timestamp,nhan_ung_vien,lech_lon_nhat_pct,cam_bien_lech_nhat,anomaly_score,vung,contrib_29VT-2001X,contrib_29VT-2001Y,contrib_29VT-2003X,contrib_29VT-2003Y,contrib_29VT-2005X,contrib_29VT-2005Y,contrib_29VT-2007X,contrib_29VT-2007Y,cam_bien_dong_gop_nhat
2026-04-01 00:00:00,binh_thuong,0.0,29VT-2001X,43.3,Warning,16.5,15.2,12.3,7.6,20.3,9.1,9.7,9.3,29VT-2005X
2026-05-28 13:00:00,bat_thuong,93.2,29VT-2001X,98.6,Danger,27.9,21.5,7.5,14.1,10.4,3.8,9.2,5.6,29VT-2001X
2026-06-03 09:00:00,bat_thuong,-31.8,29VT-2001Y,99.3,Danger,30.3,33.6,7.7,13.7,1.4,3.1,7.6,2.7,29VT-2001Y
2026-04-01 03:00:00,binh_thuong,0.0,29VT-2001X,42.3,Warning,17.8,13.2,14.4,7.9,21.0,11.7,8.0,6.1,29VT-2005X
2026-04-01 05:00:00,binh_thuong,0.0,29VT-2001X,43.7,Warning,21.8,10.7,17.9,9.4,19.2,9.8,5.4,5.6,29VT-2001X
2026-04-01 07:00:00,binh_thuong,0.0,29VT-2001X,31.9,Normal,17.6,12.7,9.5,4.2,20.5,16.2,11.6,7.7,29VT-2005X
2026-04-01 10:00:00,binh_thuong,0.0,29VT-2001X,23.2,Normal,23.3,6.4,11.7,13.6,12.0,11.7,14.7,6.5,29VT-2001X
2026-04-01 13:00:00,binh_thuong,0.0,29VT-2001X,30.5,Normal,24.5,13.4,22.6,5.9,12.0,2.6,7.6,11.4,29VT-2001X
2026-04-01 14:00:00,binh_thuong,0.0,29VT-2001X,27.6,Normal,7.8,5.1,23.7,20.5,15.0,4.5,12.1,11.3,29VT-2003X
2026-04-01 18:00:00,binh_thuong,0.0,29VT-2001X,22.4,Normal,15.8,8.6,23.4,21.0,8.2,6.9,7.6,8.5,29VT-2003X
2026-04-01 19:00:00,binh_thuong,0.0,29VT-2001X,33.9,Normal,27.7,11.0,23.3,3.7,11.1,5.8,14.4,3.1,29VT-2001X
2026-04-01 21:00:00,binh_thuong,0.0,29VT-2001X,26.4,Normal,21.7,12.4,12.5,11.2,14.4,2.1,20.3,5.5,29VT-2001X
2026-04-02 01:00:00,binh_thuong,0.0,29VT-2001X,28.2,Normal,13.4,18.9,10.5,6.2,21.3,8.1,10.0,11.6,29VT-2005X
2026-04-02 04:00:00,binh_thuong,0.0,29VT-2001X,52.9,Warning,26.4,11.8,4.8,22.6,17.7,6.3,2.7,7.8,29VT-2001X
2026-04-02 06:00:00,binh_thuong,0.0,29VT-2001X,58.6,Warning,20.8,12.9,8.9,16.0,17.2,6.8,8.2,9.2,29VT-2001X
2026-04-02 08:00:00,binh_thuong,0.0,29VT-2001X,57.1,Warning,24.5,16.9,15.2,9.0,14.1,8.0,3.2,9.1,29VT-2001X
2026-04-02 11:00:00,binh_thuong,0.0,29VT-2001X,40.4,Warning,25.8,15.4,14.5,5.2,15.1,5.8,6.8,11.5,29VT-2001X
2026-04-02 13:00:00,binh_thuong,1.7,29VT-2003X,59.7,Warning,30.6,13.4,18.8,10.4,10.8,3.6,2.5,9.9,29VT-2001X
2026-04-02 15:00:00,binh_thuong,0.0,29VT-2001X,33.9,Normal,18.3,15.8,9.6,15.6,11.5,1.8,11.5,15.8,29VT-2001X
2026-04-02 17:00:00,binh_thuong,0.0,29VT-2001X,54.5,Warning,30.4,15.8,10.2,13.1,12.8,2.7,1.7,13.4,29VT-2001X
2026-04-02 20:00:00,binh_thuong,0.0,29VT-2001X,44.3,Warning,24.3,12.5,6.3,10.6,17.7,6.7,8.8,13.1,29VT-2001X
2026-04-02 22:00:00,binh_thuong,0.0,29VT-2001X,36.0,Normal,22.7,12.2,9.7,7.1,17.0,5.5,9.4,16.3,29VT-2001X
